iter	Logloss
0	0.6261638116
1	0.5725633863
2	0.5149123682
3	0.4814466038
4	0.4322319744
5	0.3969442376
6	0.3658738732
7	0.340799267
8	0.3135548886
9	0.2956378419
10	0.2754676345
11	0.2542504453
12	0.2378252481
13	0.2253977311
14	0.2130757688
15	0.2022649714
16	0.1892508117
17	0.1833323451
18	0.1712467258
19	0.1605069871
20	0.1551871935
21	0.1482742597
22	0.1414129454
23	0.1336902302
24	0.1295378464
25	0.1255454947
26	0.1226070249
27	0.1196174227
28	0.1167726399
29	0.1136631902
30	0.1102298383
31	0.1078273805
32	0.1051326946
33	0.1002452933
34	0.09903692238
35	0.09568154074
36	0.09384206584
37	0.09142809076
38	0.08881273108
39	0.08629276255
40	0.08590935069
41	0.08410713691
42	0.084017941
43	0.08226353771
44	0.08084296974
45	0.07966926593
46	0.07859570285
47	0.07703025848
48	0.07693324041
49	0.07592575462
50	0.07443489015
51	0.07293214628
52	0.07289624875
53	0.07269403023
54	0.07268637343
55	0.07294316916
56	0.07272798526
57	0.07291149333
58	0.07171283271
59	0.07153129696
60	0.07115958408
61	0.07072651903
62	0.06971707029
63	0.06860916841
64	0.06838937772
65	0.06685625657
66	0.06704346676
67	0.06735401015
68	0.06722164851
69	0.06640929296
70	0.06577574525
71	0.0653750044
72	0.06453126508
73	0.06477923722
74	0.06390103182
75	0.06345766098
76	0.06299385086
77	0.06245576554
78	0.06185594045
79	0.06196995176
80	0.06165484172
81	0.06137304929
82	0.06072662139
83	0.06028177863
84	0.06018675316
85	0.06047669513
86	0.05989299207
87	0.05997325788
88	0.0599403282
89	0.06004096144
90	0.05952076621
91	0.05938607263
92	0.0585650369
93	0.05849852488
94	0.05805050779
95	0.05735985066
96	0.05745916699
97	0.05714724601
98	0.05630078353
99	0.05671658192
100	0.05670468814
101	0.05669583584
102	0.05623641599
103	0.05624192801
104	0.05609315063
105	0.05567088665
106	0.05579117849
107	0.05553361519
108	0.05549087977
109	0.05574276833
110	0.05545196934
111	0.05551974242
112	0.05539966322
113	0.0554007896
114	0.05548325143
115	0.05494891764
116	0.05479072903
117	0.05462670505
118	0.05480822204
119	0.05473584705
120	0.05511662819
121	0.05474419345
122	0.0545017244
123	0.05424382474
124	0.05392344044
125	0.05391192777
126	0.05397397622
127	0.05388171421
128	0.05378683524
129	0.05387290235
130	0.05287463302
131	0.05265707509
132	0.05241779297
133	0.05243913389
134	0.05275659392
135	0.05265665337
136	0.05278518675
137	0.05249601724
138	0.05228194413
139	0.05191815577
140	0.05176708068
141	0.05197389975
142	0.05192185023
143	0.05182217608
144	0.0518202436
145	0.05173922114
146	0.05185339779
147	0.05191075482
148	0.0519053214
149	0.0515994416
150	0.05148632217
151	0.05111830054
152	0.05096505979
153	0.05090872286
154	0.05087641233
155	0.05068149573
156	0.05044006914
157	0.05033563382
158	0.05016856117
159	0.04993895791
160	0.05019686678
161	0.05012167207
162	0.05013281607
163	0.05015564997
164	0.05008560407
165	0.05011749229
166	0.05006962392
167	0.05001674252
168	0.05008782881
169	0.05005388477
170	0.0500908336
171	0.05013286661
172	0.0501814919
173	0.05008468224
174	0.0497742851
175	0.04968390373
176	0.04960725494
177	0.04960728461
178	0.04953392621
179	0.04930222634
180	0.04932404781
181	0.04911325721
182	0.04929226318
183	0.04937134752
184	0.04929669494
185	0.04907293285
186	0.04922257741
187	0.04926529133
188	0.049199858
189	0.04919369806
190	0.04919373268
191	0.04912027793
192	0.0491325826
193	0.04905003534
194	0.04901552751
195	0.04907015383
196	0.04906568299
197	0.04903617399
198	0.04903617399
199	0.04902861102
200	0.04924372593
201	0.04912130181
202	0.0491212579
203	0.0491212579
204	0.0491212579
205	0.04917261923
206	0.0492731982
207	0.0492731982
208	0.04926213913
209	0.04924032125
210	0.04935334955
211	0.04935341672
212	0.04942205165
213	0.04942209531
214	0.04942209531
215	0.04942196204
216	0.04942196204
217	0.04942196204
218	0.04939407417
219	0.04939407397
220	0.04939407397
221	0.04939408373
222	0.04939408373
223	0.04939408373
224	0.04939408373
